filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1312.jpg,4032,3024,ACC_AKTIV,1903,1521,2899,2478
IMG_1312.jpg,4032,3024,ACC_WAITING,2047,273,2913,1140
IMG_1312.jpg,4032,3024,ACCELERATOR,3356,1587,4032,2418
IMG_1312.jpg,4032,3024,CONSTRUCTION,3265,230,4032,1155
IMG_1313.jpg,4032,3024,SLIDER,2875,730,3061,1230
IMG_1313.jpg,4032,3024,TUBE,1127,402,2456,1592
IMG_1313.jpg,4032,3024,SEV_INF,2480,768,2661,949
IMG_1313.jpg,4032,3024,ACC_AKTIV,2489,1025,2646,1187
IMG_1313.jpg,4032,3024,ACCELERATOR,2489,1259,2665,1397
IMG_1313.jpg,4032,3024,CONSTRUCTION,2694,1249,2870,1392
IMG_1313.jpg,4032,3024,EISSTERN,2694,797,2837,954
IMG_1313.jpg,4032,3024,ACC_WAITING,2680,1030,2861,1187
IMG_1314.jpg,4032,3024,SLIDER,3323,1134,3570,1753
IMG_1314.jpg,4032,3024,SEV_INF,2799,1235,3032,1435
IMG_1314.jpg,4032,3024,EISSTERN,3118,1264,3284,1430
IMG_1314.jpg,4032,3024,ACC_AKTIV,2794,1587,3003,1745
IMG_1314.jpg,4032,3024,ACC_WAITING,3037,1583,3256,1735
IMG_1314.jpg,4032,3024,ACCELERATOR,2746,1811,2970,1983
IMG_1314.jpg,4032,3024,CONSTRUCTION,3018,1806,3222,1987
IMG_1314.jpg,4032,3024,TUBE,894,754,2703,2154
IMG_1315.jpg,4032,3024,SLIDER,3622,625,4032,1578
IMG_1315.jpg,4032,3024,SEV_INF,2832,778,3222,1145
IMG_1315.jpg,4032,3024,EISSTERN,3351,845,3580,1116
IMG_1315.jpg,4032,3024,ACC_AKTIV,2799,1387,3156,1625
IMG_1315.jpg,4032,3024,ACC_WAITING,3199,1354,3508,1602
IMG_1315.jpg,4032,3024,CONSTRUCTION,3127,1678,3427,1954
IMG_1315.jpg,4032,3024,ACCELERATOR,2751,1740,3046,1964
IMG_1315.jpg,4032,3024,TUBE,1,21,2613,2230
IMG_1316.jpg,4032,3024,SLIDER,3470,925,3818,1683
IMG_1316.jpg,4032,3024,SEV_INF,2694,973,3008,1245
IMG_1316.jpg,4032,3024,EISSTERN,3147,992,3352,1249
IMG_1316.jpg,4032,3024,ACC_AKTIV,2694,1449,3032,1735
IMG_1316.jpg,4032,3024,ACC_WAITING,3127,1464,3456,1716
IMG_1316.jpg,4032,3024,ACCELERATOR,2765,1897,3132,2211
IMG_1316.jpg,4032,3024,CONSTRUCTION,3218,1859,3570,2178
IMG_1316.jpg,4032,3024,TUBE,41,316,2584,2621
